wc;rw
23,40;16,50
30,90;1,00
18,80;22,60
23,00;25,30
21,40;23,70
1,00;1,00
24,60;23,30
23,80;23,90
24,10;16,20
18,70;23,00
16,30;21,60
20,30;10,80
14,90;12,20
35,40;23,60
21,60;10,10
21,20;24,40
21,00;16,40
15,00;11,70
15,60;17,70
24,00;34,30
34,60;24,30
40,90;18,70
30,70;27,50
24,50;25,80
16,60;22,50
1,00;14,20
21,70;21,70
23,60;1,00
1,00;31,20
25,70;13,80
19,30;29,70
46,90;23,10
23,30;26,10
21,80;25,10
33,30;23,40
24,90;21,70
24,40;24,40
1,00;13,20
19,80;22,10
17,20;26,70
21,50;22,70
25,50;1,00
23,30;18,20
18,60;28,70
22,00;29,10
29,80;27,40
33,30;22,30
1,00;13,20
21,30;22,50
18,60;25,00
26,80;1,00
19,40;6,60
21,10;23,70
21,20;23,50
20,50;17,30
19,80;24,60
26,30;27,80
39,30;29,70
21,40;25,30
22,60;19,90
1,00;18,20
35,30;26,20
7,00;20,40
19,30;23,30
21,30;26,70
10,10;26,00
20,20;1,00
1,00;25,10
36,20;33,10
16,70;35,00
21,10;25,30
39,10;23,60
19,90;23,20
32,10;20,20
23,10;24,70
21,80;22,60
30,40;39,10
19,62;26,50
15,50;22,70
